"","level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"1584","Region 6",0.2,7.2,3.9,2,517,1058.4,2125.6,7586,"01/22/2025 08:25:01 PM","11/13/2021 12:00:00 AM",2021-11-13,2025-01-22,"AR,LA,NM,OK,TX",25.2589407856166,"AR,LA,NM,OK,TX",2021,45,2021,19
"1585","Region 6",-0.1,7.1,3.7,1.9,544,1050.8,2108,7668.7,"01/22/2025 08:25:01 PM","11/20/2021 12:00:00 AM",2021-11-20,2025-01-22,"AR,LA,NM,OK,TX",26.578073089701,"AR,LA,NM,OK,TX",2021,46,2021,20
"1586","Region 6",-0.2,6.9,3.3,1.8,553.4,1061,2119.4,8035.3,"01/22/2025 08:25:01 PM","11/27/2021 12:00:00 AM",2021-11-27,2025-01-22,"AR,LA,NM,OK,TX",27.0373265585304,"AR,LA,NM,OK,TX",2021,47,2021,21
"1587","Region 6",-0.1,6.8,3.6,1.8,550,1097.4,2148.2,8276.7,"01/22/2025 08:25:01 PM","12/04/2021 12:00:00 AM",2021-12-04,2025-01-22,"AR,LA,NM,OK,TX",26.8712136017198,"AR,LA,NM,OK,TX",2021,48,2021,22
"1588","Region 6",-0.7,6.1,3.5,1.6,534,1103.4,2164.4,9000,"01/22/2025 08:25:01 PM","12/11/2021 12:00:00 AM",2021-12-11,2025-01-22,"AR,LA,NM,OK,TX",26.0895055696697,"AR,LA,NM,OK,TX",2021,49,2021,23
"1589","Region 6",-0.4,5.8,3.1,1.6,526.2,1084,2181.4,9140,"01/22/2025 08:25:01 PM","12/18/2021 12:00:00 AM",2021-12-18,2025-01-22,"AR,LA,NM,OK,TX",25.7084229040453,"AR,LA,NM,OK,TX",2021,50,2021,24
"1590","Region 6",-0.7,5.1,2.9,1.6,498.4,1060.2,2163.6,9796.3,"01/22/2025 08:25:01 PM","12/25/2021 12:00:00 AM",2021-12-25,2025-01-22,"AR,LA,NM,OK,TX",24.3502051983584,"AR,LA,NM,OK,TX",2021,51,2021,25
"1591","Region 6",-0.6,4.5,2.8,1.5,424.8,1024.6,2108.6,10330.7,"01/22/2025 08:25:01 PM","01/01/2022 12:00:00 AM",2022-01-01,2025-01-22,"AR,LA,NM,OK,TX",20.7543482509283,"AR,LA,NM,OK,TX",2021,52,2021,26
"1592","Region 6",-1,3.6,2.5,1.4,355.4,923.2,1983.4,10382.3,"01/22/2025 08:25:01 PM","01/08/2022 12:00:00 AM",2022-01-08,2025-01-22,"AR,LA,NM,OK,TX",17.3636896619113,"AR,LA,NM,OK,TX",2022,1,2021,27
"1593","Region 6",-0.8,2.8,2,1.3,282.6,780.2,1804.8,9205.3,"01/22/2025 08:25:01 PM","01/15/2022 12:00:00 AM",2022-01-15,2025-01-22,"AR,LA,NM,OK,TX",13.8069181160836,"AR,LA,NM,OK,TX",2022,2,2021,28
"1594","Region 6",-0.6,2.2,1.7,1.2,202.6,638,1561.2,7536,"01/22/2025 08:25:01 PM","01/22/2022 12:00:00 AM",2022-01-22,2025-01-22,"AR,LA,NM,OK,TX",9.8983779558335,"AR,LA,NM,OK,TX",2022,3,2021,29
"1595","Region 6",0,2.2,1.7,1.1,138,485.2,1265.4,5897.7,"01/22/2025 08:25:01 PM","01/29/2022 12:00:00 AM",2022-01-29,2025-01-22,"AR,LA,NM,OK,TX",6.7422317764315,"AR,LA,NM,OK,TX",2022,4,2021,30
"1596","Region 6",-0.1,2,1.5,1.1,114,340.6,978.6,5057,"01/22/2025 08:25:01 PM","02/05/2022 12:00:00 AM",2022-02-05,2025-01-22,"AR,LA,NM,OK,TX",5.56966972835646,"AR,LA,NM,OK,TX",2022,5,2021,31
"1597","Region 6",0,2,1.3,1,97.2,252,737.2,4663.3,"01/22/2025 08:25:01 PM","02/12/2022 12:00:00 AM",2022-02-12,2025-01-22,"AR,LA,NM,OK,TX",4.74887629470393,"AR,LA,NM,OK,TX",2022,6,2021,32
"1598","Region 6",-0.2,1.9,1.2,0.9,91,211.2,551.8,4790.7,"01/22/2025 08:25:01 PM","02/19/2022 12:00:00 AM",2022-02-19,2025-01-22,"AR,LA,NM,OK,TX",4.44596443228454,"AR,LA,NM,OK,TX",2022,7,2021,33
"1599","Region 6",-0.1,1.8,1,0.7,95.2,188.2,440.2,4929.7,"01/22/2025 08:25:01 PM","02/26/2022 12:00:00 AM",2022-02-26,2025-01-22,"AR,LA,NM,OK,TX",4.65116279069767,"AR,LA,NM,OK,TX",2022,8,2021,34
"1600","Region 6",0,1.8,0.9,0.6,96.8,186.2,397.4,5297.3,"01/22/2025 08:25:01 PM","03/05/2022 12:00:00 AM",2022-03-05,2025-01-22,"AR,LA,NM,OK,TX",4.72933359390268,"AR,LA,NM,OK,TX",2022,9,2021,35
"1601","Region 6",0,1.8,0.9,0.5,95.6,192,380.2,5642.7,"01/22/2025 08:25:01 PM","03/12/2022 12:00:00 AM",2022-03-12,2025-01-22,"AR,LA,NM,OK,TX",4.67070549149892,"AR,LA,NM,OK,TX",2022,10,2021,36
"1602","Region 6",0,1.8,0.9,0.4,98.8,192.4,378.6,5716,"01/22/2025 08:25:01 PM","03/19/2022 12:00:00 AM",2022-03-19,2025-01-22,"AR,LA,NM,OK,TX",4.82704709790893,"AR,LA,NM,OK,TX",2022,11,2021,37
"1603","Region 6",-0.1,1.7,0.8,0.4,102,194.4,386.4,5627.3,"01/22/2025 08:25:01 PM","03/26/2022 12:00:00 AM",2022-03-26,2025-01-22,"AR,LA,NM,OK,TX",4.98338870431894,"AR,LA,NM,OK,TX",2022,12,2021,38
"1604","Region 6",0,1.7,0.9,0.4,98.6,200.8,393.2,5553.3,"01/22/2025 08:25:01 PM","04/02/2022 12:00:00 AM",2022-04-02,2025-01-22,"AR,LA,NM,OK,TX",4.81727574750831,"AR,LA,NM,OK,TX",2022,13,2021,39
"1605","Region 6",0.1,1.8,0.9,0.4,104.6,200.6,395,5562,"01/22/2025 08:25:01 PM","04/09/2022 12:00:00 AM",2022-04-09,2025-01-22,"AR,LA,NM,OK,TX",5.11041625952707,"AR,LA,NM,OK,TX",2022,14,2021,40
"1606","Region 6",0.3,2.1,0.9,0.4,118.2,203.2,404,5407.7,"01/22/2025 08:25:01 PM","04/16/2022 12:00:00 AM",2022-04-16,2025-01-22,"AR,LA,NM,OK,TX",5.77486808676959,"AR,LA,NM,OK,TX",2022,15,2021,41
"1607","Region 6",0.3,2.4,0.9,0.5,138.2,222.8,423.4,5299.3,"01/22/2025 08:25:01 PM","04/23/2022 12:00:00 AM",2022-04-23,2025-01-22,"AR,LA,NM,OK,TX",6.75200312683213,"AR,LA,NM,OK,TX",2022,16,2021,42
"1608","Region 6",0.7,3.1,1.1,0.5,172.4,256.4,459.6,5155.3,"01/22/2025 08:25:01 PM","04/30/2022 12:00:00 AM",2022-04-30,2025-01-22,"AR,LA,NM,OK,TX",8.42290404533907,"AR,LA,NM,OK,TX",2022,17,2021,43
"1609","Region 6",0.9,4.1,1.3,0.5,225.2,310.6,533.4,5163.3,"01/22/2025 08:25:01 PM","05/07/2022 12:00:00 AM",2022-05-07,2025-01-22,"AR,LA,NM,OK,TX",11.0025405511042,"AR,LA,NM,OK,TX",2022,18,2021,44
"1610","Region 6",1.2,5.3,1.7,0.6,283.8,397.6,654,5230.3,"01/22/2025 08:25:01 PM","05/14/2022 12:00:00 AM",2022-05-14,2025-01-22,"AR,LA,NM,OK,TX",13.8655462184874,"AR,LA,NM,OK,TX",2022,19,2021,45
"1611","Region 6",1.1,6.4,2.2,0.7,368,509,819.6,5475,"01/22/2025 08:25:01 PM","05/21/2022 12:00:00 AM",2022-05-21,2025-01-22,"AR,LA,NM,OK,TX",17.9792847371507,"AR,LA,NM,OK,TX",2022,20,2021,46
"1612","Region 6",1.6,8,2.7,0.8,443.8,651.8,1049.4,5680,"01/22/2025 08:25:01 PM","05/28/2022 12:00:00 AM",2022-05-28,2025-01-22,"AR,LA,NM,OK,TX",21.6826265389877,"AR,LA,NM,OK,TX",2022,21,2021,47
"1613","Region 6",1.3,9.3,3.3,1.1,506,811.8,1320.8,5685.7,"01/22/2025 08:25:01 PM","06/04/2022 12:00:00 AM",2022-06-04,2025-01-22,"AR,LA,NM,OK,TX",24.7215165135822,"AR,LA,NM,OK,TX",2022,22,2021,48
"1614","Region 6",1.1,10.4,3.9,1.3,555,949.8,1601.6,5579.7,"01/22/2025 08:25:01 PM","06/11/2022 12:00:00 AM",2022-06-11,2025-01-22,"AR,LA,NM,OK,TX",27.1154973617354,"AR,LA,NM,OK,TX",2022,23,2021,49
"1615","Region 6",0.3,10.7,4.5,1.6,584.4,1061,1872.8,5538.7,"01/22/2025 08:25:01 PM","06/18/2022 12:00:00 AM",2022-06-18,2025-01-22,"AR,LA,NM,OK,TX",28.5518858706273,"AR,LA,NM,OK,TX",2022,24,2021,50
"1616","Region 6",0.1,10.8,5,2,564.4,1139.4,2089.2,5463.3,"01/22/2025 08:25:01 PM","06/25/2022 12:00:00 AM",2022-06-25,2025-01-22,"AR,LA,NM,OK,TX",27.5747508305648,"AR,LA,NM,OK,TX",2022,25,2021,51
"1617","Region 6",-0.7,10.1,5.3,2.3,533.6,1148.8,2209.8,5445.3,"01/22/2025 08:25:01 PM","07/02/2022 12:00:00 AM",2022-07-02,2025-01-22,"AR,LA,NM,OK,TX",26.0699628688685,"AR,LA,NM,OK,TX",2022,26,2021,52
"1618","Region 6",-1.1,9,5.2,2.5,502.8,1098,2237.4,5442.3,"01/22/2025 08:25:01 PM","07/09/2022 12:00:00 AM",2022-07-09,2025-01-22,"AR,LA,NM,OK,TX",24.5651749071722,"AR,LA,NM,OK,TX",2022,27,2022,1
"1619","Region 6",-0.8,8.2,5,2.7,471.8,1036.4,2185.2,5417,"01/22/2025 08:25:01 PM","07/16/2022 12:00:00 AM",2022-07-16,2025-01-22,"AR,LA,NM,OK,TX",23.0506155950752,"AR,LA,NM,OK,TX",2022,28,2022,2
"1620","Region 6",-0.1,8.1,4.6,2.6,419,974.6,2072.6,5392,"01/22/2025 08:25:01 PM","07/23/2022 12:00:00 AM",2022-07-23,2025-01-22,"AR,LA,NM,OK,TX",20.4709790893101,"AR,LA,NM,OK,TX",2022,29,2022,3
"1621","Region 6",-0.3,7.8,4.3,2.5,377,890.8,1927.2,5066,"01/22/2025 08:25:01 PM","07/30/2022 12:00:00 AM",2022-07-30,2025-01-22,"AR,LA,NM,OK,TX",18.4189955051788,"AR,LA,NM,OK,TX",2022,30,2022,4
"1622","Region 6",-0.9,7,4,2.3,348.6,796,1770.6,4874.3,"01/22/2025 08:25:01 PM","08/06/2022 12:00:00 AM",2022-08-06,2025-01-22,"AR,LA,NM,OK,TX",17.03146374829,"AR,LA,NM,OK,TX",2022,31,2022,5
"1623","Region 6",-1.2,5.8,3.8,2.3,326.4,725.6,1616.4,4956.3,"01/22/2025 08:25:01 PM","08/13/2022 12:00:00 AM",2022-08-13,2025-01-22,"AR,LA,NM,OK,TX",15.9468438538206,"AR,LA,NM,OK,TX",2022,32,2022,6
"1624","Region 6",-0.5,5.2,3.7,2.1,316.2,675,1471,5563.3,"01/22/2025 08:25:01 PM","08/20/2022 12:00:00 AM",2022-08-20,2025-01-22,"AR,LA,NM,OK,TX",15.4485049833887,"AR,LA,NM,OK,TX",2022,33,2022,7
"1625","Region 6",0,5.2,3.2,1.9,369,642.6,1368.2,6394,"01/22/2025 08:25:01 PM","08/27/2022 12:00:00 AM",2022-08-27,2025-01-22,"AR,LA,NM,OK,TX",18.0281414891538,"AR,LA,NM,OK,TX",2022,34,2022,8
"1626","Region 6",1,6.3,2.6,1.6,469.6,685.2,1360.2,6874,"01/22/2025 08:25:01 PM","09/03/2022 12:00:00 AM",2022-09-03,2025-01-22,"AR,LA,NM,OK,TX",22.9431307406684,"AR,LA,NM,OK,TX",2022,35,2022,9
"1627","Region 6",2,8.3,2.7,1.4,606.2,838.6,1481.2,7030,"01/22/2025 08:25:01 PM","09/10/2022 12:00:00 AM",2022-09-10,2025-01-22,"AR,LA,NM,OK,TX",29.6169630642955,"AR,LA,NM,OK,TX",2022,36,2022,10
"1628","Region 6",2.8,11.1,3.3,1.2,785,1075.8,1761,6914.3,"01/22/2025 08:25:01 PM","09/17/2022 12:00:00 AM",2022-09-17,2025-01-22,"AR,LA,NM,OK,TX",38.3525503224546,"AR,LA,NM,OK,TX",2022,37,2022,11
"1629","Region 6",3,14.2,4.4,1.3,974.4,1391.2,2229.8,6937.7,"01/22/2025 08:25:01 PM","09/24/2022 12:00:00 AM",2022-09-24,2025-01-22,"AR,LA,NM,OK,TX",47.6060191518468,"AR,LA,NM,OK,TX",2022,38,2022,12
"1630","Region 6",2.8,16.9,5.7,1.7,1169.4,1759.4,2835.2,6941,"01/22/2025 08:25:01 PM","10/01/2022 12:00:00 AM",2022-10-01,2025-01-22,"AR,LA,NM,OK,TX",57.1330857924565,"AR,LA,NM,OK,TX",2022,39,2022,13
"1631","Region 6",2.1,19,7,2.2,1314,2143.8,3535,7202.7,"01/22/2025 08:25:01 PM","10/08/2022 12:00:00 AM",2022-10-08,2025-01-22,"AR,LA,NM,OK,TX",64.1977721321087,"AR,LA,NM,OK,TX",2022,40,2022,14
"1632","Region 6",0.6,19.6,8.4,2.8,1461.8,2483.4,4242.8,7452,"01/22/2025 08:25:01 PM","10/15/2022 12:00:00 AM",2022-10-15,2025-01-22,"AR,LA,NM,OK,TX",71.4188000781708,"AR,LA,NM,OK,TX",2022,41,2022,15
"1633","Region 6",-0.6,19,9,3.4,1627.2,2775.8,4919.6,8345.3,"01/22/2025 08:25:01 PM","10/22/2022 12:00:00 AM",2022-10-22,2025-01-22,"AR,LA,NM,OK,TX",79.499706859488,"AR,LA,NM,OK,TX",2022,42,2022,16
"1634","Region 6",-0.8,18.2,9.5,4,1792,3089,5572.4,9626.7,"01/22/2025 08:25:01 PM","10/29/2022 12:00:00 AM",2022-10-29,2025-01-22,"AR,LA,NM,OK,TX",87.5512995896033,"AR,LA,NM,OK,TX",2022,43,2022,17
"1635","Region 6",-0.6,17.6,9.3,4.1,1878.8,3419.2,6195,11196.3,"01/22/2025 08:25:01 PM","11/05/2022 12:00:00 AM",2022-11-05,2025-01-22,"AR,LA,NM,OK,TX",91.7920656634747,"AR,LA,NM,OK,TX",2022,44,2022,18
"1636","Region 6",-0.5,17.1,8.5,4,1907.4,3670.8,6759.8,12080.7,"01/22/2025 08:25:01 PM","11/12/2022 12:00:00 AM",2022-11-12,2025-01-22,"AR,LA,NM,OK,TX",93.1893687707641,"AR,LA,NM,OK,TX",2022,45,2022,19
"1637","Region 6",-1.3,15.8,7.8,3.9,1873.6,3786.2,7205.4,12147.7,"01/22/2025 08:25:01 PM","11/19/2022 12:00:00 AM",2022-11-19,2025-01-22,"AR,LA,NM,OK,TX",91.5380105530584,"AR,LA,NM,OK,TX",2022,46,2022,20
"1638","Region 6",-1.5,14.3,7.7,3.9,1668.4,3781,7451.8,11958.7,"01/22/2025 08:25:01 PM","11/26/2022 12:00:00 AM",2022-11-26,2025-01-22,"AR,LA,NM,OK,TX",81.5126050420168,"AR,LA,NM,OK,TX",2022,47,2022,21
"1639","Region 6",-2.4,11.9,7.8,3.9,1394.4,3542,7328.2,11692.3,"01/22/2025 08:25:01 PM","12/03/2022 12:00:00 AM",2022-12-03,2025-01-22,"AR,LA,NM,OK,TX",68.1258549931601,"AR,LA,NM,OK,TX",2022,48,2022,22
"1640","Region 6",-2,9.9,7.1,3.9,1119.2,3062.8,6843.8,11200,"01/22/2025 08:25:01 PM","12/10/2022 12:00:00 AM",2022-12-10,2025-01-22,"AR,LA,NM,OK,TX",54.6804768418995,"AR,LA,NM,OK,TX",2022,49,2022,23
"1641","Region 6",-2.1,7.8,6,4,907.8,2513.6,6055.6,10281.3,"01/22/2025 08:25:01 PM","12/17/2022 12:00:00 AM",2022-12-17,2025-01-22,"AR,LA,NM,OK,TX",44.3521594684385,"AR,LA,NM,OK,TX",2022,50,2022,24
"1642","Region 6",-0.9,6.9,5.2,3.7,697.4,2027,5089.8,9528.7,"01/22/2025 08:25:01 PM","12/24/2022 12:00:00 AM",2022-12-24,2025-01-22,"AR,LA,NM,OK,TX",34.0726988469807,"AR,LA,NM,OK,TX",2022,51,2022,25
"1643","Region 6",-0.7,6.2,4.7,3.3,555,1605.2,4118.8,8932,"01/22/2025 08:25:01 PM","12/31/2022 12:00:00 AM",2022-12-31,2025-01-22,"AR,LA,NM,OK,TX",27.1154973617354,"AR,LA,NM,OK,TX",2022,52,2022,26
"1644","Region 6",-0.8,5.4,3.8,2.8,445.4,1252.4,3279.4,8231.7,"01/22/2025 08:25:01 PM","01/07/2023 12:00:00 AM",2023-01-07,2025-01-22,"AR,LA,NM,OK,TX",21.7607973421927,"AR,LA,NM,OK,TX",2023,1,2022,27
"1645","Region 6",-0.9,4.6,3.2,2.5,360.6,1000.4,2605.6,7461.7,"01/22/2025 08:25:01 PM","01/14/2023 12:00:00 AM",2023-01-14,2025-01-22,"AR,LA,NM,OK,TX",17.6177447723275,"AR,LA,NM,OK,TX",2023,2,2022,28
"1646","Region 6",-1.1,3.5,2.9,2.1,280.2,806,2058.4,6985,"01/22/2025 08:25:01 PM","01/21/2023 12:00:00 AM",2023-01-21,2025-01-22,"AR,LA,NM,OK,TX",13.6896619112761,"AR,LA,NM,OK,TX",2023,3,2022,29
"1647","Region 6",-0.6,2.9,2.6,1.8,214.2,640.8,1641.2,7005,"01/22/2025 08:25:01 PM","01/28/2023 12:00:00 AM",2023-01-28,2025-01-22,"AR,LA,NM,OK,TX",10.4651162790698,"AR,LA,NM,OK,TX",2023,4,2022,30
"1648","Region 6",-0.5,2.4,2,1.5,174.2,494.4,1300.4,6970,"01/22/2025 08:25:01 PM","02/04/2023 12:00:00 AM",2023-02-04,2025-01-22,"AR,LA,NM,OK,TX",8.51084619894469,"AR,LA,NM,OK,TX",2023,5,2022,31
"1649","Region 6",-0.3,2.1,1.5,1.3,141.6,388.4,1029.2,6724.3,"01/22/2025 08:25:01 PM","02/11/2023 12:00:00 AM",2023-02-11,2025-01-22,"AR,LA,NM,OK,TX",6.91811608364276,"AR,LA,NM,OK,TX",2023,6,2022,32
"1650","Region 6",-0.3,1.8,1.3,1,125.6,315.8,810.2,6460.7,"01/22/2025 08:25:01 PM","02/18/2023 12:00:00 AM",2023-02-18,2025-01-22,"AR,LA,NM,OK,TX",6.13640805159273,"AR,LA,NM,OK,TX",2023,7,2022,33
"1651","Region 6",-0.2,1.6,1.1,0.8,109.2,267.2,655.6,6319.7,"01/22/2025 08:25:01 PM","02/25/2023 12:00:00 AM",2023-02-25,2025-01-22,"AR,LA,NM,OK,TX",5.33515731874145,"AR,LA,NM,OK,TX",2023,8,2022,34
"1652","Region 6",-0.1,1.5,1,0.7,93.4,234.8,550.6,6375.3,"01/22/2025 08:25:01 PM","03/04/2023 12:00:00 AM",2023-03-04,2025-01-22,"AR,LA,NM,OK,TX",4.56322063709205,"AR,LA,NM,OK,TX",2023,9,2022,35
"1653","Region 6",-0.1,1.4,0.9,0.6,85.8,202.6,469.8,6190,"01/22/2025 08:25:01 PM","03/11/2023 12:00:00 AM",2023-03-11,2025-01-22,"AR,LA,NM,OK,TX",4.19190932186828,"AR,LA,NM,OK,TX",2023,10,2022,36
"1654","Region 6",-0.1,1.3,0.7,0.5,78.6,179.2,414,5916.7,"01/22/2025 08:25:01 PM","03/18/2023 12:00:00 AM",2023-03-18,2025-01-22,"AR,LA,NM,OK,TX",3.84014070744577,"AR,LA,NM,OK,TX",2023,11,2022,37
"1655","Region 6",-0.1,1.2,0.7,0.4,69,164.4,367,5637.3,"01/22/2025 08:25:01 PM","03/25/2023 12:00:00 AM",2023-03-25,2025-01-22,"AR,LA,NM,OK,TX",3.37111588821575,"AR,LA,NM,OK,TX",2023,12,2022,38
"1656","Region 6",-0.1,1.1,0.7,0.4,60.4,147.6,326.8,5496.3,"01/22/2025 08:25:01 PM","04/01/2023 12:00:00 AM",2023-04-01,2025-01-22,"AR,LA,NM,OK,TX",2.95094782098886,"AR,LA,NM,OK,TX",2023,13,2022,39
"1657","Region 6",-0.1,1,0.6,0.4,57.6,129.4,293.8,5378,"01/22/2025 08:25:01 PM","04/08/2023 12:00:00 AM",2023-04-08,2025-01-22,"AR,LA,NM,OK,TX",2.81414891538011,"AR,LA,NM,OK,TX",2023,14,2022,40
"1658","Region 6",0,1,0.6,0.4,54.2,118,265.6,5401,"01/22/2025 08:25:01 PM","04/15/2023 12:00:00 AM",2023-04-15,2025-01-22,"AR,LA,NM,OK,TX",2.64803595856947,"AR,LA,NM,OK,TX",2023,15,2022,41
"1659","Region 6",0,1,0.5,0.3,56.4,111.8,241.2,5390,"01/22/2025 08:25:01 PM","04/22/2023 12:00:00 AM",2023-04-22,2025-01-22,"AR,LA,NM,OK,TX",2.75552081297635,"AR,LA,NM,OK,TX",2023,16,2022,42
"1660","Region 6",0.1,1.1,0.5,0.3,56.6,110.6,228.6,5426.3,"01/22/2025 08:25:01 PM","04/29/2023 12:00:00 AM",2023-04-29,2025-01-22,"AR,LA,NM,OK,TX",2.76529216337698,"AR,LA,NM,OK,TX",2023,17,2022,43
"1661","Region 6",0,1.1,0.5,0.3,57.2,113,224.8,5103,"01/22/2025 08:25:01 PM","05/06/2023 12:00:00 AM",2023-05-06,2025-01-22,"AR,LA,NM,OK,TX",2.79460621457886,"AR,LA,NM,OK,TX",2023,18,2022,44
"1662","Region 6",0.1,1.2,0.5,0.3,54.6,113.8,224.4,4886.7,"01/22/2025 08:25:01 PM","05/13/2023 12:00:00 AM",2023-05-13,2025-01-22,"AR,LA,NM,OK,TX",2.66757865937072,"AR,LA,NM,OK,TX",2023,19,2022,45
"1663","Region 6",-0.1,1.1,0.6,0.3,53.6,111.8,224.8,4498.3,"01/22/2025 08:25:01 PM","05/20/2023 12:00:00 AM",2023-05-20,2025-01-22,"AR,LA,NM,OK,TX",2.6187219073676,"AR,LA,NM,OK,TX",2023,20,2022,46
"1664","Region 6",0,1.1,0.6,0.3,49.2,108.2,222,4233.3,"01/22/2025 08:25:01 PM","05/27/2023 12:00:00 AM",2023-05-27,2025-01-22,"AR,LA,NM,OK,TX",2.40375219855384,"AR,LA,NM,OK,TX",2023,21,2022,47
"1665","Region 6",0.1,1.2,0.6,0.3,47.8,102.8,214.6,3864.3,"01/22/2025 08:25:01 PM","06/03/2023 12:00:00 AM",2023-06-03,2025-01-22,"AR,LA,NM,OK,TX",2.33535274574946,"AR,LA,NM,OK,TX",2023,22,2022,48
"1666","Region 6",0.1,1.3,0.6,0.3,47,97,205.2,3539.7,"01/22/2025 08:25:01 PM","06/10/2023 12:00:00 AM",2023-06-10,2025-01-22,"AR,LA,NM,OK,TX",2.29626734414696,"AR,LA,NM,OK,TX",2023,23,2022,49
"1667","Region 6",0.1,1.5,0.6,0.3,47.8,94.8,197.6,3294.3,"01/22/2025 08:25:01 PM","06/17/2023 12:00:00 AM",2023-06-17,2025-01-22,"AR,LA,NM,OK,TX",2.33535274574946,"AR,LA,NM,OK,TX",2023,24,2022,50
"1668","Region 6",0.1,1.6,0.7,0.3,50,94.8,191.8,3090.3,"01/22/2025 08:25:01 PM","06/24/2023 12:00:00 AM",2023-06-24,2025-01-22,"AR,LA,NM,OK,TX",2.44283760015634,"AR,LA,NM,OK,TX",2023,25,2022,51
"1669","Region 6",0.1,1.7,0.8,0.3,51.4,97.8,192.6,3019,"01/22/2025 08:25:01 PM","07/01/2023 12:00:00 AM",2023-07-01,2025-01-22,"AR,LA,NM,OK,TX",2.51123705296072,"AR,LA,NM,OK,TX",2023,26,2022,52
"1670","Region 6",0.1,1.8,0.8,0.4,55.2,101.4,196.2,2936.3,"01/22/2025 08:25:01 PM","07/08/2023 12:00:00 AM",2023-07-08,2025-01-22,"AR,LA,NM,OK,TX",2.6968927105726,"AR,LA,NM,OK,TX",2023,27,2023,1
"1671","Region 6",0.1,1.9,0.9,0.4,61.6,106.6,204.4,3033.3,"01/22/2025 08:25:01 PM","07/15/2023 12:00:00 AM",2023-07-15,2025-01-22,"AR,LA,NM,OK,TX",3.00957592339261,"AR,LA,NM,OK,TX",2023,28,2023,2
"1672","Region 6",0.2,2.1,0.9,0.4,65.4,116.8,218.2,3133.3,"01/22/2025 08:25:01 PM","07/22/2023 12:00:00 AM",2023-07-22,2025-01-22,"AR,LA,NM,OK,TX",3.19523158100449,"AR,LA,NM,OK,TX",2023,29,2023,3
"1673","Region 6",0.1,2.2,1,0.4,71.4,127,233.6,3299.3,"01/22/2025 08:25:01 PM","07/29/2023 12:00:00 AM",2023-07-29,2025-01-22,"AR,LA,NM,OK,TX",3.48837209302326,"AR,LA,NM,OK,TX",2023,30,2023,4
"1674","Region 6",0.1,2.3,1,0.4,80.2,136.8,253.6,3475,"01/22/2025 08:25:01 PM","08/05/2023 12:00:00 AM",2023-08-05,2025-01-22,"AR,LA,NM,OK,TX",3.91831151065077,"AR,LA,NM,OK,TX",2023,31,2023,5
"1675","Region 6",-0.2,2.1,1.1,0.5,93.6,151.6,278.6,4018,"01/22/2025 08:25:01 PM","08/12/2023 12:00:00 AM",2023-08-12,2025-01-22,"AR,LA,NM,OK,TX",4.57299198749267,"AR,LA,NM,OK,TX",2023,32,2023,6
"1676","Region 6",0,2.1,1.1,0.5,107,173.8,310.6,4997.7,"01/22/2025 08:25:01 PM","08/19/2023 12:00:00 AM",2023-08-19,2025-01-22,"AR,LA,NM,OK,TX",5.22767246433457,"AR,LA,NM,OK,TX",2023,33,2023,7
"1677","Region 6",0,2.1,1.1,0.5,133.4,200.6,352.2,6003,"01/22/2025 08:25:01 PM","08/26/2023 12:00:00 AM",2023-08-26,2025-01-22,"AR,LA,NM,OK,TX",6.51749071721712,"AR,LA,NM,OK,TX",2023,34,2023,8
"1678","Region 6",0.4,2.5,1,0.4,159,240.4,414.2,6518.3,"01/22/2025 08:25:01 PM","09/02/2023 12:00:00 AM",2023-09-02,2025-01-22,"AR,LA,NM,OK,TX",7.76822356849717,"AR,LA,NM,OK,TX",2023,35,2023,9
"1679","Region 6",0.6,3,1,0.4,193.6,292.4,493,6311,"01/22/2025 08:25:01 PM","09/09/2023 12:00:00 AM",2023-09-09,2025-01-22,"AR,LA,NM,OK,TX",9.45866718780535,"AR,LA,NM,OK,TX",2023,36,2023,10
"1680","Region 6",1,4.1,1.2,0.4,246.6,352.6,593,5750,"01/22/2025 08:25:01 PM","09/16/2023 12:00:00 AM",2023-09-16,2025-01-22,"AR,LA,NM,OK,TX",12.0480750439711,"AR,LA,NM,OK,TX",2023,37,2023,11
"1681","Region 6",1.2,5.2,1.6,0.5,335,440.2,732.6,5601.3,"01/22/2025 08:25:01 PM","09/23/2023 12:00:00 AM",2023-09-23,2025-01-22,"AR,LA,NM,OK,TX",16.3670119210475,"AR,LA,NM,OK,TX",2023,38,2023,12
"1682","Region 6",2.1,7.3,2.3,0.7,453,581.6,934.2,5682.7,"01/22/2025 08:25:01 PM","09/30/2023 12:00:00 AM",2023-09-30,2025-01-22,"AR,LA,NM,OK,TX",22.1321086574165,"AR,LA,NM,OK,TX",2023,39,2023,13
"1683","Region 6",2.6,9.9,3,0.8,597.4,788,1228.2,5977.7,"01/22/2025 08:25:01 PM","10/07/2023 12:00:00 AM",2023-10-07,2025-01-22,"AR,LA,NM,OK,TX",29.187023646668,"AR,LA,NM,OK,TX",2023,40,2023,14
